"time","x","y","position","velocity","acceleration","heading","curvature","rotation"
9.84,4.66991,0,4.66991,0.5,0,0,0,0
9.86,4.67991,0,4.67991,0.5,0,0,0,0
9.88,4.68991,0,4.68991,0.5,0,0,0,0
9.9,4.69991,0,4.69991,0.5,0,0,0,0
9.92,4.70991,0,4.70991,0.5,0,0,0,0
9.94,4.71991,0,4.71991,0.5,0,0,0,0
9.96,4.72991,0,4.72991,0.5,0,0,0,0
9.98,4.73991,0,4.73991,0.5,0,0,0,0
10,4.74991,0,4.74991,0.5,0,0,0,0
10.02,4.75991,0,4.75991,0.5,0,0,0,0
10.04,4.76991,0,4.76991,0.5,0,0,0,0
10.06,4.77991,0,4.77991,0.5,0,0,0,0
10.08,4.78991,0,4.78991,0.5,0,0,0,0
10.1,4.79991,0,4.79991,0.5,0,0,0,0
10.12,4.80991,0,4.80991,0.5,0,0,0,0
10.14,4.81991,0,4.81991,0.5,0,0,0,0
10.16,4.82991,0,4.82991,0.5,0,0,0,0
10.18,4.83991,0,4.83991,0.5,0,0,0,0
10.2,4.84991,0,4.84991,0.5,0,0,0,0
10.22,4.85991,0,4.85991,0.5,0,0,0,0
10.24,4.86991,0,4.86991,0.5,0,0,0,0
10.26,4.87991,0,4.87991,0.5,0,0,0,0
10.28,4.88991,0,4.88991,0.5,0,0,0,0
10.3,4.89991,0,4.89991,0.5,0,0,0,0
10.32,4.90991,0,4.90991,0.5,0,0,0,0
10.34,4.91991,0,4.91991,0.5,0,0,0,0
10.36,4.92991,0,4.92991,0.5,0,0,0,0
10.38,4.93991,0,4.93991,0.5,0,0,0,0
10.4,4.94991,0,4.94991,0.5,0,0,0,0
10.42,4.95991,0,4.95991,0.5,0,0,0,0
10.44,4.96991,0,4.96991,0.5,0,0,0,0
10.46,4.97991,0,4.97991,0.5,0,0,0,0
10.48,4.98991,0,4.98991,0.5,0,0,0,0
10.5,4.99991,0,4.99991,0.5,0,0,0,0
10.52,5.00991,0,5.00991,0.5,0,0,0,0
10.54,5.01991,0,5.01991,0.5,0,0,0,0
10.56,5.02991,0,5.02991,0.5,0,0,0,0
10.58,5.03991,0,5.03991,0.5,0,0,0,0
10.6,5.04991,0,5.04991,0.5,0,0,0,0
10.62,5.05991,0,5.05991,0.5,0,0,0,0
10.64,5.06991,0,5.06991,0.5,0,0,0,0
10.66,5.07991,0,5.07991,0.5,0,0,0,0
10.68,5.08991,0,5.08991,0.5,0,0,0,0
10.7,5.09991,0,5.09991,0.5,0,0,0,0
10.72,5.10991,0,5.10991,0.5,0,0,0,0
10.74,5.11991,0,5.11991,0.5,0,0,0,0
10.76,5.12991,0,5.12991,0.5,0,0,0,0
10.78,5.13991,0,5.13991,0.5,0,0,0,0
10.8,5.14991,0,5.14991,0.5,0,0,0,0
10.82,5.15991,0,5.15991,0.5,0,0,0,0
10.84,5.16991,0,5.16991,0.5,0,0,0,0
10.86,5.17991,0,5.17991,0.5,0,0,0,0
10.88,5.18991,0,5.18991,0.5,0,0,0,0
10.9,5.19991,0,5.19991,0.5,0,0,0,0
10.92,5.20991,0,5.20991,0.5,0,0,0,0
10.94,5.21991,0,5.21991,0.5,0,0,0,0
10.96,5.22991,0,5.22991,0.5,0,0,0,0
10.98,5.23991,0,5.23991,0.5,0,0,0,0
11,5.24991,0,5.24991,0.5,0,0,0,0
11.02,5.25991,0,5.25991,0.5,0,0,0,0
11.04,5.26991,0,5.26991,0.5,0,0,0,0
11.06,5.27991,0,5.27991,0.5,0,0,0,0
11.08,5.28991,0,5.28991,0.5,0,0,0,0
11.1,5.29991,0,5.29991,0.5,0,0,0,0
11.12,5.30991,0,5.30991,0.5,0,0,0,0
11.14,5.31991,0,5.31991,0.5,0,0,0,0
11.16,5.32991,0,5.32991,0.5,0,0,0,0
11.18,5.33991,0,5.33991,0.5,0,0,0,0
11.2,5.34991,0,5.34991,0.5,0,0,0,0
11.22,5.35991,0,5.35991,0.5,0,0,0,0
11.24,5.36991,0,5.36991,0.5,0,0,0,0
11.26,5.37991,0,5.37991,0.5,0,0,0,0
11.28,5.38991,0,5.38991,0.5,0,0,0,0
11.3,5.39991,0,5.39991,0.5,0,0,0,0
11.32,5.40991,0,5.40991,0.5,0,0,0,0
11.34,5.41991,0,5.41991,0.5,0,0,0,0
11.36,5.42991,0,5.42991,0.5,0,0,0,0
11.38,5.43991,0,5.43991,0.5,0,0,0,0
11.4,5.44991,0,5.44991,0.5,0,0,0,0
11.42,5.45991,0,5.45991,0.5,0,0,0,0
11.44,5.46991,0,5.46991,0.5,0,0,0,0
11.46,5.47991,0,5.47991,0.5,0,0,0,0
11.48,5.48991,0,5.48991,0.5,0,0,0,0
11.5,5.49991,0,5.49991,0.5,0,0,0,0
11.52,5.50991,0,5.50991,0.5,0,0,0,0
11.54,5.51991,0,5.51991,0.5,0,0,0,0
11.56,5.52991,0,5.52991,0.5,0,0,0,0
11.58,5.53991,0,5.53991,0.5,0,0,0,0
11.6,5.54991,0,5.54991,0.5,0,0,0,0
11.62,5.55991,0,5.55991,0.5,0,0,0,0
11.64,5.56991,0,5.56991,0.5,-0.121245,0,0,0
11.66,5.57991,0,5.57991,0.5,-0.287096,0,0,0
11.68,5.58987,0,5.58987,0.49839,-0.427053,0,0,0
11.7,5.59965,0,5.59965,0.489965,-0.457375,0,0,0
11.72,5.60943,0,5.60943,0.48154,-0.487697,0,0,0
11.74,5.61892,0,5.61892,0.472179,-0.5,0,0,0
11.76,5.62821,0,5.62821,0.462179,-0.5,0,0,0
11.78,5.6375,0,5.6375,0.452179,-0.5,0,0,0
11.8,5.6463,0,5.6463,0.442179,-0.5,0,0,0
11.82,5.65503,0,5.65503,0.432179,-0.5,0,0,0
11.84,5.66375,0,5.66375,0.422179,-0.5,0,0,0
11.86,5.6719,0,5.6719,0.412179,-0.5,0,0,0
11.88,5.68002,0,5.68002,0.402179,-0.5,0,0,0
11.9,5.68814,0,5.68814,0.392179,-0.5,0,0,0
11.92,5.69573,0,5.69573,0.382179,-0.5,0,0,0
11.94,5.7032,0,5.7032,0.372179,-0.5,0,0,0
11.96,5.71066,0,5.71066,0.362179,-0.5,0,0,0
11.98,5.71783,0,5.71783,0.352179,-0.5,0,0,0
12,5.72458,0,5.72458,0.342179,-0.5,0,0,0
12.02,5.73133,0,5.73133,0.332179,-0.5,0,0,0
12.04,5.73808,0,5.73808,0.322179,-0.5,0,0,0
12.06,5.74431,0,5.74431,0.312179,-0.5,0,0,0
12.08,5.75025,0,5.75025,0.302179,-0.5,0,0,0
12.1,5.7562,0,5.7562,0.292179,-0.5,0,0,0
12.12,5.76215,0,5.76215,0.282179,-0.5,0,0,0
12.14,5.76774,0,5.76774,0.272179,-0.5,0,0,0
12.16,5.77275,0,5.77275,0.262179,-0.5,0,0,0
12.18,5.77777,0,5.77777,0.252179,-0.5,0,0,0
12.2,5.78278,0,5.78278,0.242179,-0.5,0,0,0
12.22,5.7878,0,5.7878,0.232179,-0.5,0,0,0
12.24,5.79243,0,5.79243,0.222179,-0.5,0,0,0
12.26,5.79628,0,5.79628,0.212179,-0.5,0,0,0
12.28,5.80013,0,5.80013,0.202179,-0.5,0,0,0
12.3,5.80398,0,5.80398,0.192179,-0.5,0,0,0
12.32,5.80783,0,5.80783,0.182179,-0.5,0,0,0
12.34,5.81167,0,5.81167,0.172179,-0.5,0,0,0
12.36,5.81552,0,5.81552,0.162179,-0.5,0,0,0
12.38,5.81775,0,5.81775,0.152179,-0.5,0,0,0
12.4,5.81934,0,5.81934,0.142179,-0.5,0,0,0
12.42,5.82093,0,5.82093,0.132179,-0.5,0,0,0
12.44,5.82253,0,5.82253,0.122179,-0.5,0,0,0
12.46,5.82412,0,5.82412,0.112179,-0.5,0,0,0
12.48,5.82572,0,5.82572,0.102179,-0.5,0,0,0
12.5,5.82731,0,5.82731,0.0921789,-0.5,0,0,0
12.52,5.8289,0,5.8289,0.0821789,-0.5,0,0,0
12.54,5.8305,0,5.8305,0.0721789,-0.5,0,0,0
12.56,5.83209,0,5.83209,0.0621789,-0.5,0,0,0
12.58,5.83368,0,5.83368,0.0521789,-0.5,0,0,0
12.6,5.83528,0,5.83528,0.0421789,-0.5,0,0,0
12.62,5.83687,0,5.83687,0.0321789,-0.5,0,0,0
12.64,5.83847,0,5.83847,0.0221789,-0.5,0,0,0
12.66,5.84006,0,5.84006,0.0121789,-0.5,0,0,0
12.68,5.84165,0,5.84165,0.00217894,-0.5,0,0,0
